,ID,record_year,record_month,farm_code,cow_number,father_cow_semen_number,mother_cow_semen_number,parity_count,lactation_days,month_age,breeding_count,first_breeding_semen,cow weight,health,season
2521,26069.0,2019,3,B,10837548,¶i¤f,¶i¤f,1.0,382.0,38.0,1.0,001HO12927,572.8042328042328,0.0,spring
2522,26072.0,2019,2,B,10837548,¶i¤f,¶i¤f,1.0,356.0,37.0,1.0,001HO12927,572.8042328042328,0.0,winter
2523,26073.0,2019,1,B,10837548,¶i¤f,¶i¤f,1.0,321.0,36.0,1.0,001HO12927,572.8042328042328,0.0,winter
2524,26082.0,2019,1,B,10837555,¶i¤f,¶i¤f,1.0,333.0,36.0,1.0,001HO12927,572.8042328042328,0.0,winter
2525,26083.0,2019,2,B,10837555,¶i¤f,¶i¤f,1.0,368.0,37.0,1.0,001HO12927,572.8042328042328,0.0,winter
2526,26086.0,2019,3,B,10837555,¶i¤f,¶i¤f,1.0,394.0,38.0,1.0,001HO12927,572.8042328042328,0.0,spring
2527,26091.0,2019,6,B,10837555,¶i¤f,¶i¤f,2.0,29.0,41.0,0.0,nan,572.8042328042328,0.0,summer
2528,26092.0,2019,7,B,10837555,¶i¤f,¶i¤f,2.0,59.0,42.0,0.0,nan,572.8042328042328,0.0,summer
2529,26205.0,2019,2,B,10837577,¶i¤f,¶i¤f,2.0,39.0,37.0,0.0,203HO01513,572.8042328042328,0.0,winter
2530,26206.0,2019,1,B,10837577,¶i¤f,¶i¤f,2.0,4.0,36.0,0.0,203HO01513,572.8042328042328,0.0,winter
2531,26207.0,2019,6,B,10837577,¶i¤f,¶i¤f,2.0,156.0,41.0,2.0,203HO01513,572.8042328042328,0.0,summer
2532,26208.0,2019,5,B,10837577,¶i¤f,¶i¤f,2.0,129.0,40.0,1.0,203HO01513,572.8042328042328,0.0,spring
2533,26209.0,2019,3,B,10837577,¶i¤f,¶i¤f,2.0,65.0,38.0,1.0,203HO01513,572.8042328042328,0.0,spring
2534,26210.0,2019,4,B,10837577,¶i¤f,¶i¤f,2.0,99.0,39.0,1.0,203HO01513,572.8042328042328,0.0,spring
2535,26211.0,2019,1,B,10837591,¶i¤f,¶i¤f,1.0,340.0,36.0,1.0,001HO11048,572.8042328042328,0.0,winter
2536,26212.0,2019,2,B,10837591,¶i¤f,¶i¤f,1.0,375.0,37.0,1.0,001HO11048,572.8042328042328,0.0,winter
2537,26221.0,2019,5,B,10837591,¶i¤f,¶i¤f,2.0,7.0,40.0,0.0,nan,572.8042328042328,0.0,spring
2538,26222.0,2019,6,B,10837591,¶i¤f,¶i¤f,2.0,34.0,41.0,0.0,nan,572.8042328042328,0.0,summer
2539,26223.0,2019,3,B,10837593,¶i¤f,¶i¤f,1.0,398.0,38.0,5.0,601HO11670,572.8042328042328,0.0,spring
2540,26230.0,2019,2,B,10837593,¶i¤f,¶i¤f,1.0,372.0,37.0,5.0,601HO11670,572.8042328042328,0.0,winter
2541,26231.0,2019,1,B,10837593,¶i¤f,¶i¤f,1.0,337.0,36.0,5.0,601HO11670,572.8042328042328,0.0,winter
2542,26245.0,2019,2,B,10837602,¶i¤f,¶i¤f,2.0,21.0,37.0,0.0,151HO00718,572.8042328042328,0.0,winter
2543,26246.0,2019,3,B,10837602,¶i¤f,¶i¤f,2.0,47.0,38.0,0.0,151HO00718,572.8042328042328,0.0,spring
2544,26247.0,2019,4,B,10837602,¶i¤f,¶i¤f,2.0,81.0,39.0,1.0,151HO00718,572.8042328042328,0.0,spring
2545,26248.0,2019,6,B,10837602,¶i¤f,¶i¤f,2.0,138.0,41.0,3.0,151HO00718,572.8042328042328,0.0,summer
2546,26249.0,2019,7,B,10837602,¶i¤f,¶i¤f,2.0,168.0,42.0,3.0,151HO00718,572.8042328042328,0.0,summer
2547,26250.0,2019,5,B,10837602,¶i¤f,¶i¤f,2.0,111.0,40.0,2.0,151HO00718,572.8042328042328,0.0,spring
2548,26251.0,2019,2,B,10837606,¶i¤f,¶i¤f,1.0,334.0,37.0,2.0,007HO12026,572.8042328042328,0.0,winter
2549,26252.0,2019,1,B,10837606,¶i¤f,¶i¤f,1.0,299.0,36.0,2.0,007HO12026,572.8042328042328,0.0,winter
2550,26262.0,2019,5,B,10837606,¶i¤f,¶i¤f,2.0,13.0,40.0,0.0,nan,572.8042328042328,0.0,spring
2551,26263.0,2019,6,B,10837606,¶i¤f,¶i¤f,2.0,40.0,41.0,0.0,nan,572.8042328042328,0.0,summer
2552,26264.0,2019,4,B,10837607,¥~ÁÊ,¥~ÁÊ,1.0,500.0,40.0,13.0,029HO17784,572.8042328042328,0.0,spring
2553,26265.0,2019,3,B,10837607,¥~ÁÊ,¥~ÁÊ,1.0,466.0,39.0,12.0,029HO17784,572.8042328042328,0.0,spring
2554,26272.0,2019,1,B,10837607,¥~ÁÊ,¥~ÁÊ,1.0,405.0,37.0,10.0,029HO17784,572.8042328042328,0.0,winter
2555,26273.0,2019,2,B,10837607,¥~ÁÊ,¥~ÁÊ,1.0,440.0,38.0,11.0,029HO17784,572.8042328042328,0.0,winter
2556,26285.0,2019,2,B,10837608,¶i¤f,¶i¤f,1.0,351.0,37.0,1.0,001HO12927,572.8042328042328,0.0,winter
2557,26286.0,2019,1,B,10837608,¶i¤f,¶i¤f,1.0,316.0,36.0,1.0,001HO12927,572.8042328042328,0.0,winter
2558,26293.0,2019,3,B,10837608,¶i¤f,¶i¤f,1.0,377.0,38.0,1.0,001HO12927,572.8042328042328,0.0,spring
2559,26294.0,2019,6,B,10837608,¶i¤f,¶i¤f,2.0,12.0,41.0,0.0,nan,572.8042328042328,0.0,summer
2560,26295.0,2019,7,B,10837608,¶i¤f,¶i¤f,2.0,42.0,42.0,0.0,nan,572.8042328042328,0.0,summer
2561,26307.0,2019,2,B,10837610,¥~ÁÊ,¥~ÁÊ,2.0,6.0,39.0,0.0,151HO00718,572.8042328042328,0.0,winter
2562,26308.0,2019,6,B,10837610,¥~ÁÊ,¥~ÁÊ,2.0,123.0,43.0,3.0,151HO00718,572.8042328042328,0.0,summer
2563,26309.0,2019,5,B,10837610,¥~ÁÊ,¥~ÁÊ,2.0,96.0,42.0,2.0,151HO00718,572.8042328042328,0.0,spring
2564,26310.0,2019,3,B,10837610,¥~ÁÊ,¥~ÁÊ,2.0,32.0,40.0,0.0,151HO00718,572.8042328042328,0.0,spring
2565,26311.0,2019,4,B,10837610,¥~ÁÊ,¥~ÁÊ,2.0,66.0,41.0,1.0,151HO00718,572.8042328042328,0.0,spring
2566,26312.0,2019,4,B,10837683,501HO08778,112996,1.0,115.0,39.0,1.0,151HO00718,572.8042328042328,0.0,spring
2567,26313.0,2019,3,B,10837683,501HO08778,112996,1.0,81.0,38.0,0.0,151HO00718,572.8042328042328,0.0,spring
2568,26314.0,2019,5,B,10837683,501HO08778,112996,1.0,145.0,40.0,1.0,151HO00718,572.8042328042328,0.0,spring
2569,26315.0,2019,6,B,10837683,501HO08778,112996,1.0,172.0,41.0,1.0,151HO00718,572.8042328042328,0.0,summer
2570,26316.0,2019,2,B,10837683,501HO08778,112996,1.0,55.0,37.0,0.0,151HO00718,572.8042328042328,0.0,winter
2571,26329.0,2019,2,B,10837685,¥~ÁÊ,¥~ÁÊ,2.0,74.0,43.0,0.0,203HO01513,572.8042328042328,0.0,winter
2572,26330.0,2019,1,B,10837685,¥~ÁÊ,¥~ÁÊ,2.0,39.0,42.0,0.0,203HO01513,572.8042328042328,0.0,winter
2573,26332.0,2019,6,B,10837685,¥~ÁÊ,¥~ÁÊ,2.0,191.0,47.0,2.0,203HO01513,572.8042328042328,0.0,summer
2574,26333.0,2019,5,B,10837685,¥~ÁÊ,¥~ÁÊ,2.0,164.0,46.0,2.0,203HO01513,572.8042328042328,0.0,spring
2575,26334.0,2019,3,B,10837685,¥~ÁÊ,¥~ÁÊ,2.0,100.0,44.0,1.0,203HO01513,572.8042328042328,0.0,spring
2576,26335.0,2019,4,B,10837685,¥~ÁÊ,¥~ÁÊ,2.0,134.0,45.0,2.0,203HO01513,572.8042328042328,0.0,spring
2577,26349.0,2019,1,B,10837692,¥~ÁÊ,¥~ÁÊ,2.0,124.0,41.0,2.0,203HO01513,572.8042328042328,0.0,winter
2578,26350.0,2019,2,B,10837692,¥~ÁÊ,¥~ÁÊ,2.0,159.0,42.0,3.0,203HO01513,572.8042328042328,0.0,winter
2579,26351.0,2019,3,B,10837692,¥~ÁÊ,¥~ÁÊ,2.0,185.0,43.0,3.0,203HO01513,572.8042328042328,0.0,spring
2580,26352.0,2019,5,B,10837692,¥~ÁÊ,¥~ÁÊ,2.0,249.0,45.0,3.0,203HO01513,572.8042328042328,0.0,spring
2581,26353.0,2019,6,B,10837692,¥~ÁÊ,¥~ÁÊ,2.0,276.0,46.0,3.0,203HO01513,572.8042328042328,0.0,summer
2582,26354.0,2019,7,B,10837692,¥~ÁÊ,¥~ÁÊ,2.0,306.0,47.0,3.0,203HO01513,572.8042328042328,0.0,summer
2583,26379.0,2019,2,B,10837696,¥~ÁÊ,¥~ÁÊ,2.0,36.0,40.0,0.0,151HO00718,572.8042328042328,0.0,winter
2584,26380.0,2019,7,B,10837696,¥~ÁÊ,¥~ÁÊ,2.0,183.0,45.0,1.0,151HO00718,572.8042328042328,0.0,summer
2585,26381.0,2019,6,B,10837696,¥~ÁÊ,¥~ÁÊ,2.0,153.0,44.0,1.0,151HO00718,572.8042328042328,0.0,summer
2586,26382.0,2019,5,B,10837696,¥~ÁÊ,¥~ÁÊ,2.0,126.0,43.0,1.0,151HO00718,572.8042328042328,0.0,spring
2587,26383.0,2019,3,B,10837696,¥~ÁÊ,¥~ÁÊ,2.0,62.0,41.0,0.0,151HO00718,572.8042328042328,0.0,spring
2588,26384.0,2019,4,B,10837696,¥~ÁÊ,¥~ÁÊ,2.0,96.0,42.0,1.0,151HO00718,572.8042328042328,0.0,spring
2589,26398.0,2019,4,B,10837700,¥~ÁÊ,¥~ÁÊ,2.0,38.0,42.0,0.0,029HO18438,572.8042328042328,0.0,spring
2590,26399.0,2019,5,B,10837700,¥~ÁÊ,¥~ÁÊ,2.0,68.0,43.0,1.0,029HO18438,572.8042328042328,0.0,spring
2591,26400.0,2019,6,B,10837700,¥~ÁÊ,¥~ÁÊ,2.0,95.0,44.0,1.0,029HO18438,572.8042328042328,0.0,summer
2592,26401.0,2019,7,B,10837700,¥~ÁÊ,¥~ÁÊ,2.0,125.0,45.0,1.0,029HO18438,572.8042328042328,0.0,summer
2593,26413.0,2019,2,B,10837701,¥~ÁÊ,¥~ÁÊ,2.0,138.0,40.0,2.0,151HO00718,572.8042328042328,0.0,winter
2594,26414.0,2019,1,B,10837701,¥~ÁÊ,¥~ÁÊ,2.0,103.0,39.0,2.0,151HO00718,572.8042328042328,0.0,winter
2595,26415.0,2019,6,B,10837701,¥~ÁÊ,¥~ÁÊ,2.0,255.0,44.0,2.0,151HO00718,572.8042328042328,0.0,summer
2596,26416.0,2019,5,B,10837701,¥~ÁÊ,¥~ÁÊ,2.0,228.0,43.0,2.0,151HO00718,572.8042328042328,0.0,spring
2597,26417.0,2019,3,B,10837701,¥~ÁÊ,¥~ÁÊ,2.0,164.0,41.0,2.0,151HO00718,572.8042328042328,0.0,spring
2598,26418.0,2019,1,B,10837800,¶i¤f,¶i¤f,1.0,319.0,36.0,3.0,029HO17784,572.8042328042328,0.0,winter
2599,26419.0,2019,2,B,10837800,¶i¤f,¶i¤f,1.0,354.0,37.0,3.0,029HO17784,572.8042328042328,0.0,winter
2600,26429.0,2019,5,B,10837800,¶i¤f,¶i¤f,2.0,16.0,40.0,0.0,nan,572.8042328042328,0.0,spring
2601,26430.0,2019,6,B,10837800,¶i¤f,¶i¤f,2.0,43.0,41.0,0.0,nan,572.8042328042328,0.0,summer
2602,26431.0,2019,7,B,10837800,¶i¤f,¶i¤f,2.0,73.0,42.0,0.0,nan,572.8042328042328,0.0,summer
2603,26443.0,2019,2,B,10837806,¥~ÁÊ,¥~ÁÊ,2.0,105.0,34.0,1.0,001HO12927,572.8042328042328,0.0,winter
2604,26444.0,2019,1,B,10837806,¥~ÁÊ,¥~ÁÊ,2.0,70.0,33.0,1.0,001HO12927,572.8042328042328,0.0,winter
2605,26445.0,2019,5,B,10837806,¥~ÁÊ,¥~ÁÊ,2.0,195.0,37.0,1.0,001HO12927,572.8042328042328,0.0,spring
2606,26446.0,2019,3,B,10837806,¥~ÁÊ,¥~ÁÊ,2.0,131.0,35.0,1.0,001HO12927,572.8042328042328,0.0,spring
2607,26447.0,2019,4,B,10837806,¥~ÁÊ,¥~ÁÊ,2.0,165.0,36.0,1.0,001HO12927,572.8042328042328,0.0,spring
2608,26459.0,2019,1,B,10837807,¥~ÁÊ,¥~ÁÊ,2.0,17.0,33.0,0.0,203HO01513,572.8042328042328,0.0,winter
2609,26460.0,2019,2,B,10837807,¥~ÁÊ,¥~ÁÊ,2.0,52.0,34.0,0.0,203HO01513,572.8042328042328,0.0,winter
2610,26461.0,2019,4,B,10837807,¥~ÁÊ,¥~ÁÊ,2.0,112.0,36.0,1.0,203HO01513,572.8042328042328,0.0,spring
2611,26462.0,2019,3,B,10837807,¥~ÁÊ,¥~ÁÊ,2.0,78.0,35.0,1.0,203HO01513,572.8042328042328,0.0,spring
2612,26463.0,2019,5,B,10837807,¥~ÁÊ,¥~ÁÊ,2.0,142.0,37.0,2.0,203HO01513,572.8042328042328,0.0,spring
2613,26464.0,2019,6,B,10837807,¥~ÁÊ,¥~ÁÊ,2.0,169.0,38.0,2.0,203HO01513,572.8042328042328,0.0,summer
2614,26465.0,2019,6,B,10837811,¥~ÁÊ,¥~ÁÊ,1.0,210.0,39.0,2.0,601HO11670,572.8042328042328,0.0,summer
2615,26466.0,2019,5,B,10837811,¥~ÁÊ,¥~ÁÊ,1.0,183.0,38.0,2.0,601HO11670,572.8042328042328,0.0,spring
2616,26467.0,2019,3,B,10837811,¥~ÁÊ,¥~ÁÊ,1.0,119.0,36.0,2.0,601HO11670,572.8042328042328,0.0,spring
2617,26468.0,2019,4,B,10837811,¥~ÁÊ,¥~ÁÊ,1.0,153.0,37.0,2.0,601HO11670,572.8042328042328,0.0,spring
2618,26469.0,2019,2,B,10837811,¥~ÁÊ,¥~ÁÊ,1.0,93.0,35.0,1.0,601HO11670,572.8042328042328,0.0,winter
2619,26470.0,2019,1,B,10837811,¥~ÁÊ,¥~ÁÊ,1.0,58.0,34.0,0.0,601HO11670,572.8042328042328,0.0,winter
2620,26493.0,2019,1,B,10837815,¥~ÁÊ,¥~ÁÊ,2.0,9.0,34.0,0.0,203HO01513,572.8042328042328,0.0,winter
2621,26494.0,2019,2,B,10837815,¥~ÁÊ,¥~ÁÊ,2.0,44.0,35.0,0.0,203HO01513,572.8042328042328,0.0,winter
2622,26495.0,2019,4,B,10837815,¥~ÁÊ,¥~ÁÊ,2.0,104.0,37.0,1.0,203HO01513,572.8042328042328,0.0,spring
2623,26496.0,2019,3,B,10837815,¥~ÁÊ,¥~ÁÊ,2.0,70.0,36.0,0.0,203HO01513,572.8042328042328,0.0,spring
2624,26497.0,2019,5,B,10837815,¥~ÁÊ,¥~ÁÊ,2.0,134.0,38.0,1.0,203HO01513,572.8042328042328,0.0,spring
2625,26498.0,2019,6,B,10837815,¥~ÁÊ,¥~ÁÊ,2.0,161.0,39.0,1.0,203HO01513,572.8042328042328,0.0,summer
2626,26499.0,2019,7,B,10837815,¥~ÁÊ,¥~ÁÊ,2.0,191.0,40.0,1.0,203HO01513,572.8042328042328,0.0,summer
2627,26500.0,2019,1,B,10837872,¶i¤f,¶i¤f,1.0,280.0,36.0,1.0,001HO11048,572.8042328042328,0.0,winter
2628,26510.0,2019,6,B,10837872,¶i¤f,¶i¤f,2.0,48.0,41.0,0.0,029HO18438,572.8042328042328,0.0,summer
2629,26511.0,2019,5,B,10837872,¶i¤f,¶i¤f,2.0,21.0,40.0,0.0,029HO18438,572.8042328042328,0.0,spring
2630,26526.0,2019,1,B,10837908,¥~ÁÊ,¥~ÁÊ,2.0,96.0,44.0,1.0,601HO11670,572.8042328042328,0.0,winter
2631,26527.0,2019,2,B,10837908,¥~ÁÊ,¥~ÁÊ,2.0,131.0,45.0,1.0,601HO11670,572.8042328042328,0.0,winter
2632,26528.0,2019,5,B,10837908,¥~ÁÊ,¥~ÁÊ,2.0,221.0,48.0,1.0,601HO11670,572.8042328042328,0.0,spring
2633,26529.0,2019,6,B,10837908,¥~ÁÊ,¥~ÁÊ,2.0,248.0,49.0,1.0,601HO11670,572.8042328042328,0.0,summer
2634,26530.0,2019,3,B,10837908,¥~ÁÊ,¥~ÁÊ,2.0,157.0,46.0,1.0,601HO11670,572.8042328042328,0.0,spring
2635,26531.0,2019,4,B,10837908,¥~ÁÊ,¥~ÁÊ,2.0,191.0,47.0,1.0,601HO11670,572.8042328042328,0.0,spring
2636,26541.0,2019,2,B,10837915,¶i¤f,¶i¤f,2.0,7.0,37.0,0.0,203HO01513,572.8042328042328,0.0,winter
2637,26542.0,2019,4,B,10837915,¶i¤f,¶i¤f,2.0,67.0,39.0,1.0,203HO01513,572.8042328042328,0.0,spring
2638,26543.0,2019,3,B,10837915,¶i¤f,¶i¤f,2.0,33.0,38.0,0.0,203HO01513,572.8042328042328,0.0,spring
2639,26544.0,2019,6,B,10837915,¶i¤f,¶i¤f,2.0,124.0,41.0,1.0,203HO01513,572.8042328042328,0.0,summer
2640,26545.0,2019,7,B,10837915,¶i¤f,¶i¤f,2.0,154.0,42.0,1.0,203HO01513,572.8042328042328,0.0,summer
2641,26546.0,2019,5,B,10837915,¶i¤f,¶i¤f,2.0,97.0,40.0,1.0,203HO01513,572.8042328042328,0.0,spring
2642,26547.0,2019,1,B,10837917,¶i¤f,¶i¤f,1.0,308.0,36.0,1.0,001HO11048,572.8042328042328,0.0,winter
2643,26558.0,2019,5,B,10837917,¶i¤f,¶i¤f,2.0,47.0,40.0,0.0,nan,572.8042328042328,0.0,spring
2644,26559.0,2019,6,B,10837917,¶i¤f,¶i¤f,2.0,74.0,41.0,0.0,nan,572.8042328042328,0.0,summer
2645,26560.0,2019,4,B,10837917,¶i¤f,¶i¤f,2.0,17.0,39.0,0.0,nan,572.8042328042328,0.0,spring
2646,26561.0,2019,3,B,10837919,¶i¤f,¶i¤f,1.0,381.0,38.0,2.0,007HO12026,572.8042328042328,0.0,spring
2647,26568.0,2019,1,B,10837919,¶i¤f,¶i¤f,1.0,320.0,36.0,2.0,007HO12026,572.8042328042328,0.0,winter
2648,26569.0,2019,2,B,10837919,¶i¤f,¶i¤f,1.0,355.0,37.0,2.0,007HO12026,572.8042328042328,0.0,winter
2649,26574.0,2019,6,B,10837919,¶i¤f,¶i¤f,2.0,35.0,41.0,0.0,029HO18438,572.8042328042328,0.0,summer
2650,26575.0,2019,7,B,10837919,¶i¤f,¶i¤f,2.0,65.0,42.0,1.0,029HO18438,572.8042328042328,0.0,summer
2651,26576.0,2019,5,B,10837919,¶i¤f,¶i¤f,2.0,8.0,40.0,0.0,029HO18438,572.8042328042328,0.0,spring
2652,26577.0,2019,3,B,10837922,¶i¤f,nan,1.0,388.0,38.0,3.0,007HO12026,572.8042328042328,0.0,spring
2653,26578.0,2019,2,B,10837922,¶i¤f,nan,1.0,362.0,37.0,3.0,007HO12026,572.8042328042328,0.0,winter
2654,26579.0,2019,1,B,10837922,¶i¤f,nan,1.0,327.0,36.0,3.0,007HO12026,572.8042328042328,0.0,winter
2655,26589.0,2019,6,B,10837922,¶i¤f,nan,2.0,25.0,41.0,0.0,nan,572.8042328042328,0.0,summer
2656,26590.0,2019,3,B,10837926,¶i¤f,¶i¤f,1.0,379.0,38.0,1.0,029HO18438,572.8042328042328,0.0,spring
2657,26596.0,2019,1,B,10837926,¶i¤f,¶i¤f,1.0,318.0,36.0,1.0,029HO18438,572.8042328042328,0.0,winter
2658,26597.0,2019,2,B,10837926,¶i¤f,¶i¤f,1.0,353.0,37.0,1.0,029HO18438,572.8042328042328,0.0,winter
2659,26606.0,2019,2,B,10837933,¶i¤f,¶i¤f,1.0,343.0,37.0,3.0,001HO11048,572.8042328042328,0.0,winter
2660,26607.0,2019,1,B,10837933,¶i¤f,¶i¤f,1.0,308.0,36.0,3.0,001HO11048,572.8042328042328,0.0,winter
2661,26614.0,2019,3,B,10837933,¶i¤f,¶i¤f,1.0,369.0,38.0,3.0,001HO11048,572.8042328042328,0.0,spring
2662,26615.0,2019,4,B,10837933,¶i¤f,¶i¤f,1.0,403.0,39.0,3.0,001HO11048,572.8042328042328,0.0,spring
2663,26616.0,2019,5,B,10837933,¶i¤f,¶i¤f,1.0,433.0,40.0,3.0,001HO11048,572.8042328042328,0.0,spring
2664,26617.0,2019,4,B,10837942,¥~ÁÊ,¥~ÁÊ,1.0,512.0,41.0,3.0,509HO11833,572.8042328042328,0.0,spring
2665,26618.0,2019,3,B,10837942,¥~ÁÊ,¥~ÁÊ,1.0,478.0,40.0,3.0,509HO11833,572.8042328042328,0.0,spring
2666,26624.0,2019,1,B,10837942,¥~ÁÊ,¥~ÁÊ,1.0,417.0,38.0,3.0,509HO11833,572.8042328042328,0.0,winter
2667,26625.0,2019,2,B,10837942,¥~ÁÊ,¥~ÁÊ,1.0,452.0,39.0,3.0,509HO11833,572.8042328042328,0.0,winter
2668,26706.0,2019,2,B,10837969,¶i¤f,¶i¤f,1.0,335.0,37.0,2.0,551H3127,572.8042328042328,0.0,winter
2669,26707.0,2019,1,B,10837969,¶i¤f,¶i¤f,1.0,300.0,36.0,2.0,551H3127,572.8042328042328,0.0,winter
2670,26710.0,2019,3,B,10837969,¶i¤f,¶i¤f,1.0,361.0,38.0,2.0,551H3127,572.8042328042328,0.0,spring
2671,26711.0,2019,6,B,10837969,¶i¤f,¶i¤f,2.0,12.0,41.0,0.0,nan,572.8042328042328,0.0,summer
2672,26712.0,2019,6,B,10837971,¶i¤f,¶i¤f,1.0,466.0,41.0,7.0,551H3127,572.8042328042328,0.0,summer
2673,26713.0,2019,7,B,10837971,¶i¤f,¶i¤f,1.0,496.0,42.0,7.0,551H3127,572.8042328042328,0.0,summer
2674,26714.0,2019,5,B,10837971,¶i¤f,¶i¤f,1.0,439.0,40.0,7.0,551H3127,572.8042328042328,0.0,spring
2675,26715.0,2019,3,B,10837971,¶i¤f,¶i¤f,1.0,375.0,38.0,7.0,551H3127,572.8042328042328,0.0,spring
2676,26716.0,2019,4,B,10837971,¶i¤f,¶i¤f,1.0,409.0,39.0,7.0,551H3127,572.8042328042328,0.0,spring
2677,26719.0,2019,1,B,10837971,¶i¤f,¶i¤f,1.0,314.0,36.0,6.0,551H3127,572.8042328042328,0.0,winter
2678,26720.0,2019,2,B,10837971,¶i¤f,¶i¤f,1.0,349.0,37.0,7.0,551H3127,572.8042328042328,0.0,winter
2679,26769.0,2019,2,B,10837973,¶i¤f,¶i¤f,1.0,348.0,37.0,5.0,029HO17784,572.8042328042328,0.0,winter
2680,26770.0,2019,1,B,10837973,¶i¤f,¶i¤f,1.0,313.0,36.0,5.0,029HO17784,572.8042328042328,0.0,winter
2681,26775.0,2019,4,B,10837973,¶i¤f,¶i¤f,1.0,408.0,39.0,5.0,029HO17784,572.8042328042328,0.0,spring
2682,26776.0,2019,3,B,10837973,¶i¤f,¶i¤f,1.0,374.0,38.0,5.0,029HO17784,572.8042328042328,0.0,spring
2683,26777.0,2019,5,B,10837973,¶i¤f,¶i¤f,1.0,438.0,40.0,5.0,029HO17784,572.8042328042328,0.0,spring
2684,26778.0,2019,7,B,10837973,¶i¤f,¶i¤f,1.0,495.0,42.0,5.0,029HO17784,572.8042328042328,0.0,summer
2685,26779.0,2019,6,B,10837973,¶i¤f,¶i¤f,1.0,465.0,41.0,5.0,029HO17784,572.8042328042328,0.0,summer
2686,26812.0,2019,1,B,10837976,¶i¤f,¶i¤f,1.0,306.0,36.0,3.0,007HO12026,572.8042328042328,0.0,winter
2687,26813.0,2019,2,B,10837976,¶i¤f,¶i¤f,1.0,341.0,37.0,3.0,007HO12026,572.8042328042328,0.0,winter
2688,26816.0,2019,6,B,10837976,¶i¤f,¶i¤f,2.0,46.0,41.0,0.0,203HO01513,572.8042328042328,0.0,summer
2689,26817.0,2019,7,B,10837976,¶i¤f,¶i¤f,2.0,76.0,42.0,1.0,203HO01513,572.8042328042328,0.0,summer
2690,26818.0,2019,5,B,10837976,¶i¤f,¶i¤f,2.0,19.0,40.0,0.0,203HO01513,572.8042328042328,0.0,spring
2691,26851.0,2019,1,B,10837979,¶i¤f,¶i¤f,1.0,311.0,36.0,1.0,001HO11048,572.8042328042328,0.0,winter
2692,26856.0,2019,5,B,10837979,¶i¤f,¶i¤f,2.0,61.0,40.0,0.0,029HO18438,572.8042328042328,0.0,spring
2693,26857.0,2019,7,B,10837979,¶i¤f,¶i¤f,2.0,118.0,42.0,1.0,029HO18438,572.8042328042328,0.0,summer
2694,26858.0,2019,6,B,10837979,¶i¤f,¶i¤f,2.0,88.0,41.0,1.0,029HO18438,572.8042328042328,0.0,summer
2695,26859.0,2019,4,B,10837979,¶i¤f,¶i¤f,2.0,31.0,39.0,0.0,029HO18438,572.8042328042328,0.0,spring
2696,26918.0,2019,4,B,10837982,11H10079,¥~ÁÊ,2.0,565.0,79.0,3.0,029HO17784,572.8042328042328,0.0,spring
2697,26919.0,2019,3,B,10837982,11H10079,¥~ÁÊ,2.0,531.0,78.0,3.0,029HO17784,572.8042328042328,0.0,spring
2698,26924.0,2019,1,B,10837982,11H10079,¥~ÁÊ,2.0,470.0,76.0,3.0,029HO17784,572.8042328042328,0.0,winter
2699,26925.0,2019,2,B,10837982,11H10079,¥~ÁÊ,2.0,505.0,77.0,3.0,029HO17784,572.8042328042328,0.0,winter
2700,26996.0,2019,2,B,10837990,¶i¤f,¶i¤f,1.0,356.0,37.0,2.0,001HO12927,572.8042328042328,0.0,winter
2701,26997.0,2019,1,B,10837990,¶i¤f,¶i¤f,1.0,321.0,36.0,2.0,001HO12927,572.8042328042328,0.0,winter
2702,27001.0,2019,3,B,10837990,¶i¤f,¶i¤f,1.0,382.0,38.0,2.0,001HO12927,572.8042328042328,0.0,spring
2703,27002.0,2019,4,B,10837990,¶i¤f,¶i¤f,1.0,416.0,39.0,2.0,001HO12927,572.8042328042328,0.0,spring
2704,27003.0,2019,4,B,10837991,¥~ÁÊ,¥~ÁÊ,1.0,396.0,38.0,4.0,007HO12026,572.8042328042328,0.0,spring
2705,27004.0,2019,3,B,10837991,¥~ÁÊ,¥~ÁÊ,1.0,362.0,37.0,4.0,007HO12026,572.8042328042328,0.0,spring
2706,27005.0,2019,6,B,10837991,¥~ÁÊ,¥~ÁÊ,1.0,453.0,40.0,4.0,007HO12026,572.8042328042328,0.0,summer
2707,27006.0,2019,7,B,10837991,¥~ÁÊ,¥~ÁÊ,1.0,483.0,41.0,4.0,007HO12026,572.8042328042328,0.0,summer
2708,27007.0,2019,5,B,10837991,¥~ÁÊ,¥~ÁÊ,1.0,426.0,39.0,4.0,007HO12026,572.8042328042328,0.0,spring
2709,27011.0,2019,1,B,10837991,¥~ÁÊ,¥~ÁÊ,1.0,301.0,35.0,3.0,007HO12026,572.8042328042328,0.0,winter
2710,27012.0,2019,2,B,10837991,¥~ÁÊ,¥~ÁÊ,1.0,336.0,36.0,4.0,007HO12026,572.8042328042328,0.0,winter
2711,27017.0,2019,1,B,10837992,¶i¤f,¶i¤f,1.0,312.0,36.0,2.0,029HO17784,572.8042328042328,0.0,winter
2712,27025.0,2019,5,B,10837992,¶i¤f,¶i¤f,2.0,55.0,40.0,0.0,001HO12927,572.8042328042328,0.0,spring
2713,27026.0,2019,6,B,10837992,¶i¤f,¶i¤f,2.0,82.0,41.0,1.0,001HO12927,572.8042328042328,0.0,summer
